game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0870,J. Green,4,25.15909090909091,25.157609948548227
S2324-G0870,J. Landale,1,3.1666666666666665,3.166666666666666
S2324-G0870,J. Landale,2,0.8666666666666667,0.8666666666666683
S2324-G0870,J. Landale,3,0.8,0.799999999999998
S2324-G0870,J. Nurkic,1,11.957142857142857,11.962343289471965
S2324-G0870,J. Nurkic,2,8.555555555555555,8.564422198634693
S2324-G0870,J. Okogie,2,6.138095238095238,6.138095238095255
S2324-G0870,J. Okogie,3,0.8666666666666667,0.8666666666666683
S2324-G0870,J. Okogie,4,9.4125,9.40950816299712
S2324-G0870,J. Smith Jr.,1,3.071428571428571,3.071428571428564
S2324-G0870,J. Smith Jr.,2,7.633333333333333,7.633333333333363
S2324-G0870,J. Smith Jr.,3,20.427272727272726,20.426947829947874
S2324-G0870,J. Smith Jr.,4,11.88095238095238,11.881070467032927
S2324-G0870,K. Durant,1,7.55,7.549999999999972
S2324-G0870,K. Durant,2,15.196791443850266,15.193703045565515
S2324-G0870,K. Durant,3,29.05,29.09430021090021
S2324-G0870,K. Durant,4,25.83913043478261,25.833327603536844
S2324-G0870,R. O'Neale,1,12.564285714285713,12.586262193362186
S2324-G0870,R. O'Neale,2,5.233333333333333,5.233333333333343
S2324-G0870,R. O'Neale,3,20.2,20.19741670278889
S2324-G0870,R. O'Neale,4,15.788888888888888,15.786139377289338
S2324-G0870,S. Lee,1,0.8,0.7999999999999986
S2324-G0870,S. Lee,3,2.0666666666666664,2.0666666666666633
S2324-G0870,T. Maledon,4,3.1666666666666665,3.166666666666666
S2324-G0870,T. Young,3,5.2,5.20000000000002
S2324-G0870,T. Young,4,7.48,7.480000000000014
S2324-G0876,A. Burks,2,6.205555555555556,6.205773809523793
S2324-G0876,A. Burks,4,17.514285714285716,17.514553046300115
S2324-G0876,B. Bogdanovic,1,5.6,5.600000000000007
S2324-G0876,B. Bogdanovic,2,24.7075,24.706940982284877
S2324-G0876,B. Bogdanovic,3,7.566666666666667,7.583499999999995
S2324-G0876,B. Bogdanovic,4,20.8,20.801480780330838
S2324-G0876,C. Porter Jr.,2,7.514285714285714,7.514285714285733
S2324-G0876,C. Porter Jr.,3,5.366666666666667,5.366666666666669
S2324-G0876,C. Porter Jr.,4,3.1,3.0999999999999943
S2324-G0876,D. DiVincenzo,1,36.08034188034188,36.08096466003467
S2324-G0876,D. DiVincenzo,2,7.806666666666667,7.806666666666633
S2324-G0876,D. DiVincenzo,3,33.1125,32.72145450056483
S2324-G0876,D. DiVincenzo,4,5.466666666666667,5.46666666666669
S2324-G0876,D. Garland,1,12.19,12.18980000000004
S2324-G0876,D. Garland,2,16.214285714285715,16.214422077922116
S2324-G0876,D. Garland,3,5.125,5.125
S2324-G0876,D. Garland,4,21.436363636363637,21.433756515543315
S2324-G0876,D. Wade,1,3.1,3.0999999999999948
S2324-G0876,D. Wade,2,3.3666666666666663,3.366666666666672
S2324-G0876,D. Wade,3,3.125,3.125
S2324-G0876,D. Wade,4,3.1,3.100000000000011
S2324-G0876,E. Mobley,1,12.945714285714287,12.944593167943141
S2324-G0876,E. Mobley,2,7.614285714285715,7.614285714285704
S2324-G0876,E. Mobley,3,16.64666666666667,16.63507518037515
S2324-G0876,E. Mobley,4,5.125454545454545,5.124812509712509
S2324-G0876,G. Niang,1,0.8666666666666667,0.866666666666669
S2324-G0876,G. Niang,2,7.825,7.825000000000028
S2324-G0876,G. Niang,3,3.1666666666666665,3.166666666666666
S2324-G0876,G. Niang,4,5.438095238095238,5.438095238095232
S2324-G0876,I. Hartenstein,1,9.977777777777778,9.97874603174607
S2324-G0876,I. Hartenstein,2,9.438095238095238,9.438095238095231
S2324-G0876,I. Hartenstein,3,5.166666666666667,5.1666666666666465
S2324-G0876,I. Hartenstein,4,3.3666666666666663,3.366666666666672
S2324-G0876,I. Okoro,1,15.814285714285713,15.827655858030896
S2324-G0876,I. Okoro,2,8.65,8.650000000000027
S2324-G0876,I. Okoro,3,25.35873015873016,25.3737211782627
S2324-G0876,I. Okoro,4,0.9000000000000001,0.9000000000000038
S2324-G0876,J. Allen,1,14.095238095238095,14.095380952380935
S2324-G0876,J. Allen,2,21.568181818181817,21.569098623598688
S2324-G0876,J. Allen,3,5.166666666666667,5.1666666666666465
S2324-G0876,J. Allen,4,11.0,10.93582900432901
S2324-G0876,J. Brunson,1,3.1,3.0999999999999948
S2324-G0876,J. Hart,1,11.605714285714287,11.611640571013131
S2324-G0876,J. Hart,2,5.533333333333333,5.533445887445876
S2324-G0876,J. Hart,3,14.200000000000001,14.202231404706383
S2324-G0876,J. Hart,4,13.24155844155844,13.242470418470445
S2324-G0876,J. Sims,1,0.95,0.9499999999999976
S2324-G0876,J. Sims,2,0.9,0.9000000000000037
S2324-G0876,J. Sims,3,0.8,0.7999999999999987
S2324-G0876,J. Sims,4,0.9714285714285714,0.9718277777777747
S2324-G0876,M. McBride,1,18.066666666666666,18.06666666666663
S2324-G0876,M. McBride,2,12.025,12.025000000000045
S2324-G0876,M. McBride,3,7.814285714285714,7.814285714285693
S2324-G0876,M. McBride,4,16.066666666666666,16.066666666666634
S2324-G0876,M. Strus,1,12.436363636363637,12.429314713064755
S2324-G0876,M. Strus,2,0.8666666666666667,0.8666666666666676
S2324-G0876,M. Strus,3,13.74,13.73999999999995
S2324-G0876,M. Strus,4,3.2,3.2000000000000024
S2324-G0876,P. Achiuwa,1,3.2423076923076923,3.2544528416028426
S2324-G0876,P. Achiuwa,2,9.666666666666668,9.665022727272747
S2324-G0876,P. Achiuwa,3,22.536363636363635,22.541048838579755
S2324-G0876,S. Merrill,1,3.35,3.350000000000013
S2324-G0876,S. Merrill,2,24.36969696969697,24.372859832324544
S2324-G0876,S. Merrill,3,13.175,13.176387296037314
S2324-G0876,S. Merrill,4,13.65,13.671195804195834
S2324-G0880,A. Coffey,1,3.1,3.0999999999999948
S2324-G0880,A. Coffey,2,9.725,9.724999999999966
S2324-G0880,A. Coffey,3,5.214285714285714,5.214285714285694
S2324-G0880,A. Coffey,4,3.25,3.25
S2324-G0880,A. Green,1,3.1666666666666665,3.166666666666666
S2324-G0880,A. Green,2,0.8,0.7999999999999983
S2324-G0880,A. Green,4,13.85,13.849886363636312
S2324-G0880,A. Lang,3,1.2,1.200000000000001
S2324-G0880,B. Hyland,1,10.504761904761905,10.504761904761878
S2324-G0880,B. Hyland,2,0.8,0.799999999999998
S2324-G0880,B. Hyland,3,3.1666666666666665,3.166666666666666
S2324-G0880,B. Hyland,4,3.1,3.0999999999999943
S2324-G0880,B. Lopez,1,10.846666666666666,10.846666666666643
S2324-G0880,B. Lopez,2,3.3833333333333333,3.3832508658008607
S2324-G0880,B. Lopez,3,2.9866666666666664,2.9886154845154924
S2324-G0880,B. Lopez,4,2.0833333333333335,2.076573931623928
S2324-G0880,B. Portis,1,7.533333333333334,7.533333333333316
S2324-G0880,B. Portis,2,22.857142857142858,22.857773749861217
S2324-G0880,B. Portis,3,12.011111111111113,12.011812770562765
S2324-G0880,B. Portis,4,31.263636363636365,31.20819706200662
S2324-G0880,C. Smith,3,1.2,1.200000000000001
S2324-G0880,D. Gallinari,2,0.8,0.7999999999999986
S2324-G0880,D. Gallinari,4,9.586666666666666,9.586666666666638
S2324-G0880,D. Lillard,1,32.086363636363636,32.086985425002446
S2324-G0880,D. Lillard,2,16.637142857142855,16.635478282828284
S2324-G0880,D. Lillard,3,24.5475,24.531433120637534
S2324-G0880,D. Lillard,4,22.513675213675214,22.514883388833326
S2324-G0880,D. Theis,1,8.44,8.440000000000037
S2324-G0880,D. Theis,2,7.4,7.400000000000017
S2324-G0880,D. Theis,3,7.506666666666667,7.5066666666666615
S2324-G0880,I. Zubac,1,2.933333333333333,2.933333333333329
S2324-G0880,I. Zubac,2,9.975,9.98153354978352
S2324-G0880,I. Zubac,3,5.41,5.407033044733039
S2324-G0880,I. Zubac,4,0.825,0.8249999999999992
S2324-G0880,J. Crowder,1,8.5,8.5
S2324-G0880,J. Crowder,2,3.35,3.350000000000013
S2324-G0880,J. Crowder,3,3.2,3.2000000000000095
S2324-G0880,J. Harden,1,25.78095238095238,25.783344434731884
S2324-G0880,J. Harden,2,7.59,7.589999999999979
S2324-G0880,J. Harden,3,13.9,13.900006532940795
S2324-G0880,J. Harden,4,22.61111111111111,22.59607785662051
S2324-G0880,K. Leonard,1,11.877777777777778,11.877777777777748
S2324-G0880,K. Leonard,2,11.037142857142857,11.034297402597435
S2324-G0880,K. Leonard,3,29.668181818181818,29.696830125326965
S2324-G0880,K. Leonard,4,11.346031746031747,11.194535106560101
S2324-G0880,M. Beasley,1,3.2333333333333334,3.23333333333334
S2324-G0880,M. Beasley,2,5.666666666666667,5.666571428571423
S2324-G0880,M. Beasley,3,17.65,17.68516521811524
S2324-G0880,M. Beasley,4,7.6571428571428575,7.657142857142845
S2324-G0880,N. Powell,2,7.466666666666667,7.466666666666693
S2324-G0880,N. Powell,3,6.666666666666667,6.6284440476190385
S2324-G0880,N. Powell,4,13.23,13.231325000000016
S2324-G0880,P. Beverley,1,5.67,5.669999999999991
S2324-G0880,P. Beverley,2,21.666666666666664,21.64460977910976
S2324-G0880,P. Beverley,3,3.125,3.125
S2324-G0880,P. Beverley,4,8.666666666666668,8.66666666666669
S2324-G0880,P. Connaughton,1,2.9,2.8999999999999893
S2324-G0880,P. Connaughton,2,5.1,5.100000000000014
S2324-G0880,P. Connaughton,3,9.586666666666666,9.586438095238066
S2324-G0880,P. George,1,15.928571428571429,15.927653049728043
S2324-G0880,P. George,2,19.4010989010989,19.406745836842934
S2324-G0880,P. George,3,13.225,13.231736763236743
S2324-G0880,P. George,4,23.565714285714286,23.56621651681657
S2324-G0880,S. King,3,1.2,1.200000000000001
S2324-G0880,T. Mann,1,7.564285714285714,7.564285714285693
S2324-G0880,T. Mann,2,3.1666666666666665,3.166666666666666
S2324-G0880,T. Mann,3,5.364285714285715,5.364285714285729
S2324-G0882,B. Coulibaly,1,11.866666666666665,11.86666666666664
S2324-G0882,B. Coulibaly,2,0.8666666666666667,0.8666666666666681
S2324-G0882,B. Coulibaly,3,6.204761904761904,6.204761904761886
S2324-G0882,B. Coulibaly,4,7.8999999999999995,7.900000000000022
S2324-G0882,B. Sensabaugh,1,7.55,7.549999999999972
S2324-G0882,B. Sensabaugh,2,0.8666666666666667,0.8666666666666687
S2324-G0882,B. Sensabaugh,3,19.706666666666667,19.736987175324614
S2324-G0882,B. Sensabaugh,4,3.1666666666666665,3.166666666666666
S2324-G0882,C. Kispert,1,12.275,12.265483369408361
S2324-G0882,C. Kispert,2,5.438095238095238,5.438095238095232
S2324-G0882,C. Kispert,3,10.806666666666667,10.80666666666664
S2324-G0882,C. Kispert,4,0.8666666666666667,0.8666666666666678
S2324-G0882,C. Sexton,1,19.169696969696968,19.16469842543073
S2324-G0882,C. Sexton,2,26.075,26.068461713286656
S2324-G0882,C. Sexton,3,13.106666666666666,13.106666666666612
S2324-G0882,C. Sexton,4,18.211111111111112,18.21100942684774
S2324-G0882,D. Avdija,1,16.192307692307693,16.193610912698375
S2324-G0882,D. Avdija,2,16.512987012987015,16.51432779720284
S2324-G0882,D. Avdija,3,14.566666666666666,14.562984534909518
S2324-G0882,D. Avdija,4,14.16969696969697,14.170738347763324
S2324-G0882,E. Omoruyi,1,0.8666666666666667,0.866666666666669
S2324-G0882,J. Clarkson,1,7.264285714285714,7.264297619047634
S2324-G0882,J. Clarkson,2,37.74090909090909,37.76055827417298
S2324-G0882,J. Clarkson,3,25.413333333333334,25.4047432467429
S2324-G0882,J. Clarkson,4,31.625,31.574655140692602
S2324-G0882,J. Collins,1,15.850877192982455,15.861451867413678
S2324-G0882,J. Collins,2,9.933333333333334,9.933982892107908
S2324-G0882,J. Collins,3,19.558119658119658,19.56451714951717
S2324-G0882,J. Collins,4,1.137142857142857,1.1403345238095266
S2324-G0882,J. Davis,1,6.166666666666667,6.166666666666664
S2324-G0882,J. Davis,2,0.8,0.7999999999999983
S2324-G0882,J. Juzang,2,12.799999999999999,12.80000000000001
S2324-G0882,J. Juzang,4,17.455844155844154,17.455844155844225
S2324-G0882,J. Poole,1,17.80666666666667,17.814787662337693
S2324-G0882,J. Poole,2,27.736507936507937,27.73910673493176
S2324-G0882,J. Poole,3,15.106666666666666,15.106666666666605
S2324-G0882,J. Poole,4,16.45873015873016,16.45854844828377
S2324-G0882,K. Dunn,1,9.827272727272726,9.825909090909066
S2324-G0882,K. Dunn,3,5.16969696969697,5.169696969696953
S2324-G0882,K. Dunn,4,3.2642857142857142,3.264285714285725
S2324-G0882,K. George,1,5.506666666666667,5.5066666666666615
S2324-G0882,K. Kuzma,1,16.136363636363637,16.136363636363622
S2324-G0882,K. Kuzma,2,20.54155844155844,20.540593381618486
S2324-G0882,K. Kuzma,3,8.475,8.474999999999973
S2324-G0882,K. Kuzma,4,23.122727272727275,23.122346424774115
S2324-G0882,L. Samanic,1,5.466666666666667,5.46666666666669
S2324-G0882,L. Samanic,2,5.466666666666667,5.46666666666669
S2324-G0882,L. Samanic,3,15.127272727272727,15.127272727272727
S2324-G0882,L. Samanic,4,3.071428571428571,3.0714285714285636
S2324-G0882,L. Shamet,2,5.1,5.100000000000014
S2324-G0882,L. Shamet,3,3.1666666666666665,3.166666666666666
S2324-G0882,L. Shamet,4,0.9142857142857144,0.9142857142857117
S2324-G0882,M. Bagley III,1,5.1,5.100000000000014
S2324-G0882,M. Bagley III,2,7.492307692307692,7.492807692307727
S2324-G0882,M. Bagley III,3,12.266666666666666,12.241093892218899
S2324-G0882,O. Yurtseven,3,1.15,1.1499166666666705
S2324-G0882,O. Yurtseven,4,0.8055555555555556,0.805555555555554
S2324-G0882,R. Holmes,1,0.8,0.7999999999999986
S2324-G0882,R. Holmes,2,3.1666666666666665,3.166666666666666
S2324-G0882,R. Holmes,3,5.525,5.524999999999992
S2324-G0882,T. Hendricks,1,10.475,10.47499999999996
S2324-G0882,T. Hendricks,2,6.233333333333333,6.233333333333344
S2324-G0882,T. Horton-Tucker,1,10.600000000000001,10.59999999999996
S2324-G0882,T. Horton-Tucker,2,11.733333333333334,11.734378626928615
S2324-G0882,T. Horton-Tucker,3,0.8666666666666667,0.8666666666666685
S2324-G0882,T. Horton-Tucker,4,10.075,10.07482500000003
S2324-G0882,T. Jones,1,18.127272727272725,18.12720779220771
S2324-G0882,T. Jones,2,10.514285714285714,10.514285714285725
S2324-G0882,T. Jones,3,18.099999999999998,18.099999999999937
S2324-G0882,T. Jones,4,3.35,3.350000000000013
S2324-G0886,A. Horford,1,3.35,3.350000000000013
S2324-G0886,A. Horford,2,3.233333333333333,3.233333333333346
S2324-G0886,A. Horford,3,10.55,10.550034090909067
S2324-G0886,A. Horford,4,12.23,12.230000000000016
S2324-G0886,A. Lang,3,1.2,1.200000000000001
S2324-G0886,C. LeVert,1,9.725,9.724999999999966
S2324-G0886,C. LeVert,2,16.133333333333333,16.133333333333322
S2324-G0886,C. LeVert,3,3.1666666666666665,3.166666666666666
S2324-G0886,C. LeVert,4,7.555844155844156,7.555844155844167
S2324-G0886,C. Porter Jr.,2,7.914285714285715,7.914285714285752
S2324-G0886,D. Garland,1,24.317307692307693,24.36888612802751
S2324-G0886,D. Garland,2,7.438095238095238,7.43809523809523
S2324-G0886,D. Garland,3,29.686363636363637,29.696389162742083
S2324-G0886,D. Garland,4,4.275,4.283013888888877
S2324-G0886,D. Simpkins,1,1.2,1.200000000000001
S2324-G0886,D. Wade,1,8.614285714285714,8.614285714285694
S2324-G0886,D. Wade,2,5.466666666666667,5.46666666666669
S2324-G0886,D. Wade,4,37.07860962566845,36.97273860966609
S2324-G0886,D. White,1,3.2066666666666666,3.2066666666666697
S2324-G0886,D. White,2,5.506666666666667,5.5066666666666615
S2324-G0886,D. White,3,6.225,6.224999999999997
S2324-G0886,D. White,4,3.1666666666666665,3.166666666666666
S2324-G0886,E. Mobley,1,12.458730158730157,12.469451134976138
S2324-G0886,E. Mobley,2,3.1696969696969695,3.169678571428568
S2324-G0886,E. Mobley,3,9.564285714285713,9.564285714285694
S2324-G0886,G. Niang,1,8.4,8.400000000000027
S2324-G0886,G. Niang,2,0.8,0.8000000000000007
S2324-G0886,G. Niang,3,0.8666666666666667,0.8666666666666673
S2324-G0886,G. Niang,4,11.4,11.400000000000043
S2324-G0886,I. Okoro,1,6.214285714285714,6.214285714285707
S2324-G0886,I. Okoro,2,15.103030303030303,15.102836688311633
S2324-G0886,I. Okoro,3,15.092307692307692,15.092432692307712
S2324-G0886,I. Okoro,4,8.586666666666666,8.586799999999975
S2324-G0886,J. Allen,1,23.8,23.795811559600523
S2324-G0886,J. Allen,2,18.826666666666668,18.818001107226156
S2324-G0886,J. Allen,3,16.23,16.230000000000015
S2324-G0886,J. Allen,4,3.0,3.0
S2324-G0886,J. Brown,1,24.36923076923077,23.842268437814354
S2324-G0886,J. Brown,2,16.366666666666667,16.372670933233447
S2324-G0886,J. Brown,3,29.145833333333332,29.151391276778803
S2324-G0886,J. Holiday,1,9.866666666666665,9.86666666666662
S2324-G0886,J. Holiday,2,6.105555555555555,6.104597979798012
S2324-G0886,J. Holiday,3,10.55,10.549999999999976
S2324-G0886,J. Holiday,4,9.85,9.849999999999964
S2324-G0886,J. Tatum,1,25.525,25.528548400210877
S2324-G0886,J. Tatum,2,19.1475,19.14659549755801
S2324-G0886,J. Tatum,3,10.09,10.086753968253957
S2324-G0886,J. Tatum,4,23.82222222222222,25.1470966544893
S2324-G0886,K. Porzingis,1,22.59090909090909,22.587275951825944
S2324-G0886,K. Porzingis,2,16.564285714285713,16.562404689754665
S2324-G0886,K. Porzingis,3,15.19145299145299,15.185743528693488
S2324-G0886,K. Porzingis,4,15.337142857142858,15.337546428571397
S2324-G0886,L. Kornet,2,0.8400000000000001,0.8400000000000027
S2324-G0886,L. Kornet,4,14.19,14.190000000000044
S2324-G0886,P. Pritchard,1,0.8666666666666667,0.866666666666669
S2324-G0886,P. Pritchard,2,5.475,5.47500000000001
S2324-G0886,P. Pritchard,4,5.33,5.330000000000015
S2324-G0886,S. Hauser,1,10.864285714285714,10.864285714285698
S2324-G0886,S. Hauser,2,7.425,7.4249999999999705
S2324-G0886,S. Hauser,3,0.9333333333333332,0.9333333333333365
S2324-G0886,S. Merrill,1,0.8,0.7999999999999986
S2324-G0886,S. Merrill,2,13.166666666666666,13.167152236652228
S2324-G0886,S. Merrill,3,8.564285714285713,8.564285714285694
S2324-G0886,S. Merrill,4,3.1,3.0999999999999948
S2324-G0900,A. Hagans,1,7.425,7.424999999999971
S2324-G0900,A. Hagans,2,0.9,0.9000000000000037
S2324-G0900,A. Hagans,4,0.8,0.8000000000000007
S2324-G0900,A. Simons,1,9.503030303030304,9.503030303030302
S2324-G0900,A. Simons,2,7.4,7.400000000000017
S2324-G0900,A. Simons,3,28.10854700854701,28.11188621415994
S2324-G0900,A. Simons,4,31.33650793650794,31.34672858743851
S2324-G0900,A. Wiggins,2,0.9142857142857144,0.9142857142857117
S2324-G0900,A. Wiggins,4,7.506666666666667,7.5066666666666615
S2324-G0900,C. Holmgren,1,10.5,10.499725274725277
S2324-G0900,C. Holmgren,2,21.313636363636363,21.31283592967488
S2324-G0900,C. Holmgren,3,5.233333333333333,5.233333333333346
S2324-G0900,C. Holmgren,4,8.56969696969697,8.567695554445544
S2324-G0900,C. Wallace,1,3.1,3.0999999999999948
S2324-G0900,C. Wallace,2,7.564285714285714,7.564285714285693
S2324-G0900,C. Wallace,3,0.8,0.799999999999998
S2324-G0900,C. Wallace,4,0.8,0.799999999999998
S2324-G0900,D. Banton,1,3.1,3.0999999999999948
S2324-G0900,D. Banton,2,16.436363636363637,16.4384921606172
S2324-G0900,D. Banton,3,10.836363636363636,10.836363636363615
S2324-G0900,D. Banton,4,16.189999999999998,16.190000000000044
S2324-G0900,D. Reath,1,9.833333333333332,9.833333333333306
S2324-G0900,D. Reath,2,14.94155844155844,14.94120686258184
S2324-G0900,D. Reath,3,19.492307692307694,19.492357367778496
S2324-G0900,D. Reath,4,3.1666666666666665,3.166666666666666
S2324-G0900,G. Hayward,1,1.875,1.874939393939394
S2324-G0900,G. Hayward,2,1.8,1.7996666666666732
S2324-G0900,G. Hayward,3,10.466666666666667,10.466666666666688
S2324-G0900,G. Hayward,4,6.264285714285714,6.264285714285729
S2324-G0900,I. Joe,1,0.8666666666666667,0.866666666666669
S2324-G0900,I. Joe,2,0.8666666666666667,0.8666666666666675
S2324-G0900,I. Joe,3,3.25,3.25
S2324-G0900,I. Joe,4,0.838095238095238,0.8380952380952358
S2324-G0900,J. Giddey,1,11.613675213675215,11.624325414300174
S2324-G0900,J. Giddey,2,10.506666666666666,10.506666666666662
S2324-G0900,J. Giddey,3,11.806666666666667,11.806666666666658
S2324-G0900,J. Giddey,4,9.527272727272727,9.527272727272708
S2324-G0900,J. Grant,1,9.564285714285713,9.564285714285694
S2324-G0900,J. Grant,2,14.912987012987012,14.91210891053388
S2324-G0900,J. Grant,3,13.903174603174602,13.90808676552208
S2324-G0900,J. Grant,4,10.74,10.739812987012986
S2324-G0900,J. Walker,1,9.600000000000001,9.599999999999966
S2324-G0900,J. Walker,2,5.3,5.29999999999998
S2324-G0900,J. Walker,4,13.222727272727273,13.230596373724303
S2324-G0900,J. Williams,1,11.93,11.930099999999996
S2324-G0900,J. Williams,2,20.45,20.45008333333326
S2324-G0900,J. Williams,3,16.152380952380952,16.15205396825401
S2324-G0900,J. Williams,4,25.57008547008547,25.55926475359433
S2324-G0900,K. Murray,1,13.567307692307692,13.56661155511154
S2324-G0900,K. Murray,2,5.138095238095238,5.138095238095252
S2324-G0900,K. Murray,3,0.9,0.9000000000000036
S2324-G0900,K. Murray,4,7.46969696969697,7.469696969696992
S2324-G0900,K. Williams,1,1.0,1.0
S2324-G0900,K. Williams,3,5.525,5.524999999999992
S2324-G0900,L. Dort,1,11.514285714285714,11.514285714285704
S2324-G0900,L. Dort,2,3.1,3.0999999999999943
S2324-G0900,L. Dort,3,5.4399999999999995,5.440000000000027
S2324-G0900,L. Dort,4,0.8,0.7999999999999985
S2324-G0900,M. Thybulle,1,6.071428571428571,6.071428571428578
S2324-G0900,M. Thybulle,2,11.450000000000001,11.455661502386507
S2324-G0900,M. Thybulle,3,3.2642857142857142,3.264285714285725
S2324-G0900,M. Thybulle,4,12.717460317460318,12.675425817238306
S2324-G0900,R. Rupert,1,3.2,3.2000000000000095
S2324-G0900,R. Rupert,2,10.106666666666666,10.106038095238056
S2324-G0900,R. Rupert,3,6.3,6.299999999999978
S2324-G0900,R. Rupert,4,0.8666666666666667,0.8666666666666681
S2324-G0900,S. Gilgeous-Alexander,1,22.4010989010989,22.403044843752745
S2324-G0900,S. Gilgeous-Alexander,2,18.466666666666665,18.46666666666669
S2324-G0900,S. Gilgeous-Alexander,3,41.285714285714285,41.324589522418634
S2324-G0900,S. Gilgeous-Alexander,4,11.552380952380952,11.552501648351633
S2324-G0901,A. Davis,1,17.613333333333333,17.618470022134698
S2324-G0901,A. Davis,2,10.89,10.890000000000034
S2324-G0901,A. Davis,3,9.957142857142857,9.960825541125546
S2324-G0901,A. Davis,4,9.46969696969697,9.469696969696992
S2324-G0901,A. Houston,2,1.2,1.200000000000001
S2324-G0901,A. Len,1,0.8666666666666667,0.866666666666669
S2324-G0901,A. Len,2,3.3642857142857143,3.363037878787884
S2324-G0901,A. Len,3,3.35,3.350000000000013
S2324-G0901,A. Reaves,1,14.814285714285713,14.81428571428569
S2324-G0901,A. Reaves,2,14.775,14.77780032467533
S2324-G0901,A. Reaves,3,12.803030303030303,12.803030303030312
S2324-G0901,A. Reaves,4,13.846666666666666,13.846666666666676
S2324-G0901,D. Fox,1,21.38888888888889,21.38732687728931
S2324-G0901,D. Fox,2,28.0075,28.028134931979803
S2324-G0901,D. Fox,3,33.8125,33.784677574016925
S2324-G0901,D. Fox,4,38.27222222222222,38.53686761251676
S2324-G0901,D. Mitchell,1,6.166666666666667,6.166666666666664
S2324-G0901,D. Mitchell,2,16.700000000000003,16.704829220779168
S2324-G0901,D. Mitchell,3,0.8666666666666667,0.8666666666666681
S2324-G0901,D. Mitchell,4,0.8666666666666667,0.8666666666666683
S2324-G0901,D. Russell,1,18.06969696969697,18.069530303030266
S2324-G0901,D. Russell,2,5.206666666666667,5.206666666666683
S2324-G0901,D. Russell,3,3.071428571428571,3.0714285714285636
S2324-G0901,D. Russell,4,10.015384615384615,10.021616416916425
S2324-G0901,D. Sabonis,1,16.452380952380953,16.454486029248475
S2324-G0901,D. Sabonis,2,0.8666666666666667,0.8672380952380949
S2324-G0901,D. Sabonis,3,16.26984126984127,16.30068979386626
S2324-G0901,D. Sabonis,4,16.142245989304815,16.140006266364338
S2324-G0901,H. Barnes,1,11.827272727272726,11.827272727272724
S2324-G0901,H. Barnes,3,17.127272727272725,17.127012987012908
S2324-G0901,J. Hayes,1,3.4333333333333336,3.4333333333333225
S2324-G0901,J. Hayes,2,2.0,2.0
S2324-G0901,J. Hayes,3,0.9466666666666665,0.9470833333333323
S2324-G0901,J. Hood-Schifino,4,3.1666666666666665,3.166666666666666
S2324-G0901,J. Kleine,1,1.2,1.200000000000001
S2324-G0901,K. Ellis,1,0.8666666666666667,0.866666666666669
S2324-G0901,K. Ellis,2,6.175,6.174999999999978
S2324-G0901,K. Ellis,3,0.8666666666666667,0.8666666666666685
S2324-G0901,K. Ellis,4,9.74,9.740000000000007
S2324-G0901,K. Huerter,1,5.59,5.5900000000000025
S2324-G0901,K. Huerter,3,5.233333333333333,5.233333333333346
S2324-G0901,K. Murray,1,5.506666666666667,5.5066666666666615
S2324-G0901,K. Murray,2,10.475,10.47499999999996
S2324-G0901,K. Murray,3,12.04,12.041235199114585
S2324-G0901,K. Murray,4,0.8666666666666667,0.8666666666666686
S2324-G0901,L. James,1,12.842307692307692,12.842498460689653
S2324-G0901,L. James,2,12.52,12.520593564768548
S2324-G0901,L. James,3,36.65555555555555,36.67357933897888
S2324-G0901,L. James,4,9.611111111111112,9.611111111111091
S2324-G0901,M. Christie,1,0.8666666666666667,0.8666666666666686
S2324-G0901,M. Christie,2,3.1,3.0999999999999948
S2324-G0901,M. Christie,3,6.25,6.25
S2324-G0901,M. Christie,4,0.8,0.799999999999998
S2324-G0901,M. Monk,1,12.805454545454545,12.80986701076702
S2324-G0901,M. Monk,2,31.0075,31.034504699600472
S2324-G0901,M. Monk,3,8.466666666666667,8.466666666666692
S2324-G0901,M. Monk,4,21.05873015873016,21.055332131512287
S2324-G0901,R. Hachimura,1,17.2,17.20010378510374
S2324-G0901,R. Hachimura,2,11.725,11.724999999999957
S2324-G0901,R. Hachimura,3,19.336363636363636,19.336868273883027
S2324-G0901,R. Hachimura,4,23.455844155844154,23.45509339826843
S2324-G0901,S. Dinwiddie,1,10.6,10.59999999999996
S2324-G0901,S. Dinwiddie,2,0.9000000000000001,0.9000000000000038
S2324-G0901,S. Dinwiddie,3,6.214285714285714,6.214285714285707
S2324-G0901,S. Dinwiddie,4,0.8,0.8000000000000007
S2324-G0901,T. Lyles,1,6.366666666666667,6.366666666666651
S2324-G0901,T. Lyles,2,7.383333333333333,7.38385714285717
S2324-G0901,T. Lyles,3,3.1,3.0999999999999943
S2324-G0901,T. Lyles,4,5.264285714285714,5.2642857142857284
S2324-G0901,T. Prince,1,0.8666666666666667,0.866666666666669
S2324-G0901,T. Prince,2,8.55,8.54999999999997
S2324-G0901,T. Prince,3,0.8,0.7999999999999982
S2324-G0901,T. Prince,4,6.166666666666667,6.166666666666664
S2324-G0902,A. Thompson,1,5.16969696969697,5.169530303030286
S2324-G0902,A. Thompson,2,12.846666666666666,12.846666666666668
S2324-G0902,A. Thompson,3,21.775,21.77500000000004
