game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0962,M. Sasser,2,9.899999999999999,0.21751202584604043
S2324-G0962,M. Sasser,3,-4.714285714285714,-7.408991528249324
S2324-G0962,N. Jovic,1,9.818181818181817,1.406324812212866
S2324-G0962,N. Jovic,2,-4.364285714285714,-9.892584464516032
S2324-G0962,P. Mills,1,-4.66060606060606,-5.866799967113386
S2324-G0962,P. Mills,2,0.06060606060606055,-0.4315811410850703
S2324-G0962,S. Fontecchio,1,2.65735676088617,6.9136270504251165
S2324-G0962,S. Fontecchio,2,4.057361853832443,5.8530469051795455
S2324-G0962,S. Fontecchio,3,6.469696969696971,-0.037985670313447864
S2324-G0962,S. Umude,1,-2.3666666666666667,-4.3394740173584605
S2324-G0962,S. Umude,2,4.566666666666666,-0.9886507900799492
S2324-G0962,S. Umude,3,-2.2666666666666666,-5.504254569999143
S2324-G0962,T. Bryant,1,-29.463333333333335,-5.914740076581552
S2324-G0962,T. Rozier,1,1.8633333333333333,2.6636257256129117
S2324-G0962,T. Rozier,2,-4.955396825396829,-3.1164606364433043
S2324-G0962,T. Rozier,3,8.275396825396829,4.85141680263573
S2324-G0963,B. Brown,1,-5.173809523809524,-3.572714579636438
S2324-G0963,B. Brown,2,0.9714285714285715,0.5388895019114435
S2324-G0963,B. Brown,3,-7.34,-1.3961028155359674
S2324-G0963,C. Anthony,1,-7.4750000000000005,-1.9917007411388412
S2324-G0963,C. Anthony,2,7.325,3.2051342775764198
S2324-G0963,C. Anthony,3,-2.988095238095238,-2.464106753813049
S2324-G0963,F. Wagner,1,-4.233174603174602,2.585148845027292
S2324-G0963,F. Wagner,2,9.592063492063492,5.456515948002412
S2324-G0963,F. Wagner,3,5.544444444444444,-2.6228049429616678
S2324-G0963,G. Dick,1,-2.1554112554112557,-2.592978138113498
S2324-G0963,G. Dick,2,-4.53030303030303,-0.4445603247752894
S2324-G0963,G. Dick,3,4.533333333333333,0.3242045483634593
S2324-G0963,G. Harris,1,9.833333333333334,2.9589282011387326
S2324-G0963,G. Harris,2,-5.366666666666667,-5.729106598649821
S2324-G0963,G. Trent Jr.,1,2.004786324786327,5.841033863137477
S2324-G0963,G. Trent Jr.,2,-3.208571428571428,2.1411941468102245
S2324-G0963,G. Trent Jr.,3,-0.7797619047619051,4.140902649839519
S2324-G0963,I. Quickley,1,-4.239670329670329,-0.9578087437629433
S2324-G0963,I. Quickley,2,5.326640026640025,1.5879240887949109
S2324-G0963,I. Quickley,3,2.078030303030304,-3.5265814136728775
S2324-G0963,J. Ingles,2,-3.5285714285714294,-6.307597723580308
S2324-G0963,J. Ingles,3,3.295238095238096,-2.712130873645888
S2324-G0963,J. Isaac,1,0.017619047619046313,1.0830369433827525
S2324-G0963,J. Isaac,2,7.68,1.5139303107477005
S2324-G0963,J. Isaac,3,-11.1,-6.80834369164175
S2324-G0963,J. Nwora,1,0.2666666666666675,1.0147664968282628
S2324-G0963,J. Nwora,2,-9.68666666666667,1.9084472206444778
S2324-G0963,J. Porter,1,-2.3363636363636364,-3.750933716958999
S2324-G0963,J. Porter,2,4.664935064935065,-1.840702651941447
S2324-G0963,J. Porter,3,-2.3685714285714288,-5.864358442506085
S2324-G0963,J. Ramsey,1,0.8087301587301585,-1.6756735517207566
S2324-G0963,J. Ramsey,2,-1.068253968253968,-1.057657380415836
S2324-G0963,J. Suggs,1,14.352380952380951,2.359720053214076
S2324-G0963,J. Suggs,2,-11.928571428571427,-8.458368991514503
S2324-G0963,J. Suggs,3,1.049999999999999,1.7583979251640192
S2324-G0963,K. Olynyk,1,6.707936507936508,-0.8373301004923197
S2324-G0963,K. Olynyk,2,-2.322222222222222,-7.0706805603541385
S2324-G0963,K. Olynyk,3,-17.593333333333334,-4.730546529407034
S2324-G0963,M. Fultz,1,-0.06666666666666643,-3.750933716958999
S2324-G0963,M. Fultz,2,-6.233333333333334,-3.967077464737296
S2324-G0963,M. Fultz,3,-2.789999999999999,1.7763923840441347
S2324-G0963,M. Wagner,2,-5.299999999999999,-2.0553045850097345
S2324-G0963,O. Agbaji,1,10.903030303030304,3.0082479855636564
S2324-G0963,O. Agbaji,2,-6.636363636363637,-5.694832651456174
S2324-G0963,O. Agbaji,3,4.636363636363636,-0.566755242476342
S2324-G0963,P. Banchero,1,7.140259740259742,3.077862982974248
S2324-G0963,P. Banchero,2,-13.823214285714288,-5.3732586129084785
S2324-G0963,P. Banchero,3,18.020833333333336,8.969218491362273
S2324-G0963,W. Carter Jr.,1,1.035064935064935,0.027010299382554278
S2324-G0963,W. Carter Jr.,2,-3.4303030303030306,0.7883118850715604
S2324-G0963,W. Carter Jr.,3,-3.914285714285713,3.300252607226215
S2324-G0967,A. Holiday,1,-2.283333333333333,-5.914740076581552
S2324-G0967,A. Holiday,2,-6.533333333333333,-2.589797798688385
S2324-G0967,A. Thompson,1,-12.776666666666666,1.1694439220596595
S2324-G0967,A. Thompson,2,17.446666666666665,8.774393420338829
S2324-G0967,A. Thompson,3,4.125000000000001,-1.363355194560047
S2324-G0967,C. LeVert,1,0.0,2.677557617425321
S2324-G0967,C. LeVert,2,-4.426190476190477,1.4817268674938375
S2324-G0967,C. LeVert,3,-1.0371428571428574,4.480078346664489
S2324-G0967,D. Brooks,1,26.1425,12.697483816927825
S2324-G0967,D. Brooks,3,-6.625,-9.293395919150917
S2324-G0967,D. Garland,1,16.529901960784315,5.072875635775858
S2324-G0967,D. Garland,2,-13.240454545454547,-9.367600482166635
S2324-G0967,D. Garland,3,10.265454545454547,1.4520315366842904
S2324-G0967,D. Jones,1,-3.0999999999999996,-2.911862009963394
S2324-G0967,D. Mitchell,1,9.669696969696972,6.386636800352366
S2324-G0967,D. Mitchell,2,0.7512820512820504,-2.0714356977209807
S2324-G0967,D. Mitchell,3,4.615384615384615,-0.16530866706337813
S2324-G0967,F. VanVleet,1,-1.913333333333333,-3.470447164481437
S2324-G0967,F. VanVleet,2,-22.167307692307695,-3.144153027612571
S2324-G0967,F. VanVleet,3,21.200641025641026,15.00666065642843
S2324-G0967,G. Niang,1,-0.1308441558441551,0.6770542592734414
S2324-G0967,G. Niang,2,3.380844155844156,3.093211713824782
S2324-G0967,G. Niang,3,-0.6049999999999995,-1.719308951023938
S2324-G0967,I. Okoro,1,3.2587878787878797,1.700272471231254
S2324-G0967,I. Okoro,2,0.08121212121212018,-0.9959343280207246
S2324-G0967,I. Okoro,3,1.1711688311688313,-1.5638567875891447
S2324-G0967,J. Allen,1,-6.441025641025641,-2.062886294360946
S2324-G0967,J. Allen,2,10.758333333333333,-0.9634202991580828
S2324-G0967,J. Allen,3,-1.9630952380952378,-7.182060178856845
S2324-G0967,J. Green,1,29.41666666666667,21.34124642948616
S2324-G0967,J. Green,2,-22.277094474153298,-6.003761173224945
S2324-G0967,J. Green,3,4.302852049910872,10.503463884456927
S2324-G0967,J. Landale,1,-8.975,-6.263642031118527
S2324-G0967,J. Landale,2,0.025000000000000355,2.1855518104460065
S2324-G0967,J. Landale,3,8.883333333333333,1.8085703250343692
S2324-G0967,J. Smith Jr.,1,-10.961515151515153,1.362260946447765
S2324-G0967,J. Smith Jr.,2,16.50945165945166,10.663121131807603
S2324-G0967,J. Smith Jr.,3,-6.566269841269841,-6.149864364580809
S2324-G0967,J. Tate,2,12.752380952380951,5.8127529684705
S2324-G0967,R. Bullock Jr.,2,5.058333333333334,-1.8394839258363265
S2324-G0967,R. Bullock Jr.,3,-2.1083333333333334,-5.743309481455113
S2324-G0967,S. Merrill,1,-5.5696969696969685,-3.952090073101738
S2324-G0967,S. Merrill,2,7.603030303030302,2.6481797355098537
S2324-G0967,S. Merrill,3,-12.858333333333333,-6.073772235705211
S2324-G0967,T. Thompson,1,-4.3619047619047615,-5.980626229794997
S2324-G0967,T. Thompson,2,-3.384415584415585,-1.7820993755596293
S2324-G0967,T. Thompson,3,7.7844155844155845,1.801199808529031
S2324-G0978,A. Gordon,1,-3.2566666666666677,-0.6894894652100045
S2324-G0978,A. Gordon,2,5.383333333333334,0.38690952162993764
S2324-G0978,A. Gordon,3,6.506666666666667,-1.988743601887845
S2324-G0978,C. Braun,1,-17.289177489177487,-5.866799967113386
S2324-G0978,C. Braun,2,12.989177489177486,11.512147501686302
S2324-G0978,C. Braun,3,4.300000000000001,-3.337967271714162
S2324-G0978,D. Exum,1,-8.568333333333332,-1.7456735241203711
S2324-G0978,D. Exum,2,10.636904761904761,4.590007613186016
S2324-G0978,D. Exum,3,4.6380952380952385,-2.753246299038065
S2324-G0978,D. Gafford,1,1.8976190476190475,-2.8421601432512147
S2324-G0978,D. Gafford,2,-6.247619047619047,-2.674756562569154
S2324-G0978,D. Gafford,3,-0.2220779220779221,1.9223811981787031
S2324-G0978,D. Jones Jr.,1,9.126190476190477,1.492245104262143
S2324-G0978,D. Jones Jr.,2,-12.086904761904762,-3.916468147293087
S2324-G0978,D. Jones Jr.,3,7.786904761904761,6.268698756470877
S2324-G0978,D. Lively II,1,10.359523809523807,6.315011607509559
S2324-G0978,D. Lively II,2,2.5095238095238095,-5.287150297983815
S2324-G0978,D. Lively II,3,0.15238095238095273,-3.8923061329946416
S2324-G0978,J. Holiday,2,2.3333333333333335,-3.792845036862581
S2324-G0978,J. Murray,1,-5.644047619047619,0.7420310413193705
S2324-G0978,J. Murray,2,5.334999999999999,3.9952311550038115
S2324-G0978,J. Murray,3,-19.183333333333337,-1.061634604398556
S2324-G0978,K. Caldwell-Pope,1,-10.1,-6.263642031118527
S2324-G0978,K. Caldwell-Pope,3,-8.566666666666665,4.4803267282798
S2324-G0978,K. Irving,1,5.671942959001784,4.42205487202405
S2324-G0978,K. Irving,2,-22.186666666666667,-7.33151483314544
S2324-G0978,K. Irving,3,16.604444444444443,15.368889632402672
S2324-G0978,L. Doncic,1,-3.36472073677956,12.580579711003681
S2324-G0978,L. Doncic,2,23.853609625668447,13.302493041749756
S2324-G0978,L. Doncic,3,-28.559210526315788,-6.19503737648209
S2324-G0978,M. Kleber,1,0.0,-5.866799967113386
S2324-G0978,M. Kleber,2,-2.3666666666666663,-5.603557264568125
S2324-G0978,M. Kleber,3,-2.191666666666667,-2.8877181519934165
S2324-G0978,M. Porter Jr.,1,18.180952380952384,12.021218528945068
S2324-G0978,M. Porter Jr.,2,0.7444444444444445,-5.741465655902353
S2324-G0978,M. Porter Jr.,3,-2.9777777777777787,-3.4198093800610616
S2324-G0978,N. Jokic,1,26.50714285714286,14.782750915442465
S2324-G0978,N. Jokic,2,-15.263675213675214,-11.53714493159202
S2324-G0978,N. Jokic,3,13.213675213675213,3.2499418797668755
S2324-G0978,P. Washington,1,-6.460714285714285,-4.340881709002344
S2324-G0978,P. Washington,2,-4.742307692307691,0.03532708371919895
S2324-G0978,P. Washington,3,11.31730769230769,3.557971477653668
S2324-G0978,P. Watson,1,0.5523809523809522,-1.5559544375242054
S2324-G0978,P. Watson,2,4.814285714285715,-0.4002752710215955
S2324-G0978,P. Watson,3,-2.4000000000000004,-5.2003758720175774
S2324-G0978,R. Jackson,1,3.333333333333334,-0.1361606363940902
S2324-G0978,R. Jackson,2,-10.206666666666667,-1.7820993755596293
S2324-G0978,T. Hardaway Jr.,1,0.18333333333333357,-3.268594955741503
S2324-G0978,T. Hardaway Jr.,2,-1.2333333333333338,-3.280139976183449
S2324-G0978,T. Hardaway Jr.,3,3.5333333333333337,-3.4222514661464722
S2324-G0978,Z. Nnaji,2,8.714285714285714,-0.40164069182926543
S2324-G0983,A. Nembhard,1,2.128571428571429,-2.2903253762227807
S2324-G0983,A. Nembhard,2,-10.995238095238095,-3.05366727899217
S2324-G0983,A. Nembhard,3,5.516666666666666,5.162713961572041
S2324-G0983,A. Nesmith,1,-4.151098901098901,-1.8281771499966029
S2324-G0983,A. Nesmith,2,3.2772893772893763,2.5014832863672063
S2324-G0983,A. Nesmith,3,2.8822510822510825,-1.0574231332896276
S2324-G0983,B. Sheppard,1,-6.033333333333333,-1.8632884596429418
S2324-G0983,B. Sheppard,2,11.233333333333333,4.110385491309479
S2324-G0983,B. Sheppard,3,-2.2333333333333334,-6.80834369164175
S2324-G0983,C. LeVert,1,-15.944444444444445,-0.5117117069996633
S2324-G0983,C. LeVert,2,17.855396825396824,9.742356320701248
S2324-G0983,C. LeVert,3,-11.082380952380953,-4.408690065915833
S2324-G0983,C. Porter Jr.,1,-2.3333333333333335,-3.7850840455687553
S2324-G0983,D. Garland,1,-4.996363636363638,-2.1964247466445133
S2324-G0983,D. Garland,2,-19.34090909090909,-0.4236570122545798
S2324-G0983,D. Garland,3,25.327272727272728,16.165843425280567
S2324-G0983,G. Niang,1,4.423333333333334,1.3990935200334167
S2324-G0983,G. Niang,2,-2.0,-0.345728115005689
S2324-G0983,G. Niang,3,7.300000000000001,-1.765267845589823
S2324-G0983,I. Okoro,1,2.15,-5.312894325590008
S2324-G0983,I. Okoro,2,-13.866666666666665,-5.89936562289897
S2324-G0983,I. Okoro,3,4.9714285714285715,7.263677854689639
S2324-G0983,J. Allen,1,7.020129870129871,4.358471675485889
S2324-G0983,J. Allen,2,-4.934415584415584,-2.614142323737295
S2324-G0983,J. Allen,3,-0.673826173826173,0.6919310624092189
S2324-G0983,J. Smith,1,5.6053030303030305,4.019893726366982
S2324-G0983,J. Smith,2,4.06969696969697,-1.5058981581002877
S2324-G0983,J. Smith,3,0.13333333333333286,-5.978250738375189
S2324-G0983,M. Morris Sr.,1,-2.338095238095238,-1.6913023938437353
S2324-G0983,M. Morris Sr.,2,-7.295238095238094,1.1272609957569646
S2324-G0983,M. Morris Sr.,3,12.728571428571428,7.0374591163470965
S2324-G0983,M. Turner,1,-4.849284049284049,-2.89166508985465
S2324-G0983,M. Turner,2,-7.9645687645687655,-2.2392836099914715
S2324-G0983,M. Turner,3,12.96969696969697,6.088961644390589
S2324-G0983,O. Toppin,1,2.8500000000000005,0.6770542592734414
S2324-G0983,O. Toppin,2,6.708333333333334,-0.29622689670333874
S2324-G0983,O. Toppin,3,-7.598787878787878,-6.240389619061122
S2324-G0983,P. Siakam,1,9.783333333333337,7.196515893303647
S2324-G0983,P. Siakam,2,-13.018181818181821,-3.556444368634543
S2324-G0983,P. Siakam,3,19.89848484848485,8.686650410296426
S2324-G0983,S. Merrill,1,0.7666666666666657,2.5227555262740884
S2324-G0983,S. Merrill,2,8.873333333333333,-0.9807442516585726
S2324-G0983,S. Merrill,3,-11.023333333333333,-7.657067401893372
S2324-G0983,T. Haliburton,1,4.1322344322344335,1.0264441474398407
S2324-G0983,T. Haliburton,2,4.967765567765566,-3.064904849634718
S2324-G0983,T. Haliburton,3,-24.553479853479857,-6.654833785459357
S2324-G0983,T. McConnell,1,-4.37857142857143,2.491641589823625
S2324-G0983,T. McConnell,2,8.625,5.0351339681671545
S2324-G0983,T. McConnell,3,-0.04166666666666696,-3.319806096341727
S2324-G0983,T. Thompson,1,-6.733333333333334,-5.8708714226275225
S2324-G0983,T. Thompson,2,6.828571428571429,1.82618258561259
S2324-G0983,T. Thompson,3,-0.09523809523809534,-5.336509469976816
S2324-G0984,D. White,1,-7.957264957264957,9.289845095924905
S2324-G0984,D. White,2,20.957264957264957,14.739229364160945
S2324-G0984,D. White,3,1.2142857142857135,-5.485757346920558
S2324-G0984,E. Fournier,1,-21.426190476190474,-5.866799967113386
S2324-G0984,E. Fournier,2,19.126190476190473,13.604706632837285
S2324-G0984,E. Fournier,3,2.3,-5.201735354737767
S2324-G0984,I. Stewart,1,11.989177489177488,0.9604837755638326
S2324-G0984,J. Brown,1,-5.474007936507938,9.518463482679882
S2324-G0984,J. Brown,2,-3.9425396825396817,2.280883358571973
S2324-G0984,J. Duren,1,-11.0,-5.007560143417823
S2324-G0984,J. Duren,2,4.548571428571428,3.5697793975136385
S2324-G0984,J. Ivey,1,13.293181818181814,11.269564075434298
S2324-G0984,J. Ivey,2,-14.13373015873016,-1.713178843887227
S2324-G0984,J. Ivey,3,20.544444444444444,11.692218584026984
S2324-G0984,J. Springer,2,-0.20857142857142819,1.6401695388035102
S2324-G0984,J. Wiseman,1,4.2444444444444445,-1.3170776394605512
S2324-G0984,J. Wiseman,2,-0.1777777777777776,-2.865027325925878
S2324-G0984,J. Wiseman,3,-21.445276292335116,-3.5122123419794664
S2324-G0984,K. Porzingis,1,-5.565714285714286,7.81997723036923
S2324-G0984,K. Porzingis,3,17.63238095238095,12.125244214630465
S2324-G0984,L. Kornet,1,11.030303030303031,0.594492106958742
S2324-G0984,L. Kornet,2,0.06969696969696959,-8.962245213082342
S2324-G0984,L. Kornet,3,-2.5,-8.092546344132993
S2324-G0984,M. Flynn,1,15.046320346320345,5.0799217671910615
S2324-G0984,M. Flynn,2,-4.533333333333333,-8.552241052202104
S2324-G0984,M. Flynn,3,-5.4642857142857135,-3.133697022988878
S2324-G0984,M. Sasser,1,2.383333333333333,0.5642366165022652
S2324-G0984,M. Sasser,2,4.435238095238096,-0.9239260225024694
S2324-G0984,M. Sasser,3,-6.455844155844155,-4.1235747841119155
S2324-G0984,O. Brissett,1,-2.4047619047619047,-3.7850840455687553
S2324-G0984,O. Brissett,2,-7.5285714285714285,-0.4536711792766354
S2324-G0984,P. Pritchard,1,-7.877289377289378,0.07003290366583617
S2324-G0984,P. Pritchard,2,8.793956043956044,4.665778539375244
S2324-G0984,P. Pritchard,3,-14.916666666666664,-2.640581969233635
S2324-G0984,S. Mykhailiuk,1,-0.6857142857142859,-1.0790502261074626
S2324-G0984,S. Mykhailiuk,3,-2.1863636363636356,-0.11851934161659175
S2324-G0984,S. Umude,1,4.558095238095238,1.2132388295009324
S2324-G0984,S. Umude,2,1.091111111111112,-0.30121924595624755
S2324-G0984,S. Umude,3,-2.511111111111112,-1.921856163905878
S2324-G0984,T. Brown Jr.,2,6.633333333333333,-1.4024851235302056
S2324-G0984,T. Brown Jr.,3,0.06666666666666665,-5.683317919059108
S2324-G0984,T. Evbuomwan,3,-14.03650793650794,-2.136027345621061
S2324-G0984,T. Gibson,2,-7.6899999999999995,-5.5774175146276805
S2324-G0984,X. Tillman,2,-6.814285714285715,-6.263642031118527
S2324-G0988,A. Burks,1,-9.64,-3.7850840455687553
S2324-G0988,A. Burks,2,9.735238095238095,5.714826762347151
S2324-G0988,A. Wiggins,1,7.025,-2.099008240413998
S2324-G0988,A. Wiggins,2,-2.2,-6.007924662773303
S2324-G0988,A. Wiggins,3,-16.8075,-3.1996616956894592
S2324-G0988,B. Bogdanovic,1,-6.549999999999999,-3.8330241550369215
S2324-G0988,B. Bogdanovic,2,2.3619047619047606,2.5524389376742724
S2324-G0988,B. Podziemski,1,-4.65,-5.418631326285678
S2324-G0988,B. Podziemski,2,4.65,-0.8770951556969813
S2324-G0988,C. Paul,1,-10.456666666666669,0.9401802072479404
S2324-G0988,C. Paul,2,15.75666666666667,9.520850300930547
S2324-G0988,C. Paul,3,-4.145238095238096,-3.938458610320533
S2324-G0988,D. DiVincenzo,1,6.689177489177489,2.487499631697398
S2324-G0988,D. DiVincenzo,2,-18.69145299145299,-3.966313739232242
S2324-G0988,D. Green,1,6.808333333333334,0.5179941858152137
S2324-G0988,D. Green,2,-4.633333333333333,-3.8551007135903212
S2324-G0988,D. Green,3,6.95,-0.2779349780652738
S2324-G0988,G. Payton II,1,5.2333333333333325,-1.7188398209118434
S2324-G0988,G. Payton II,2,-5.408333333333333,-5.054443466011865
S2324-G0988,G. Payton II,3,5.503571428571429,0.7315838652014645
S2324-G0988,I. Hartenstein,1,17.41111111111111,4.752101527646683
S2324-G0988,I. Hartenstein,2,-4.300000000000001,-6.844834807601567
S2324-G0988,I. Hartenstein,3,-3.4692307692307702,-3.173790884903344
S2324-G0988,J. Brunson,1,-10.729870129870132,4.078770904167742
S2324-G0988,J. Brunson,2,-2.6892857142857096,12.735391835472843
S2324-G0988,J. Brunson,3,16.889285714285712,17.591102086224673
S2324-G0988,J. Hart,1,0.2739393939393935,0.08001207007916658
S2324-G0988,J. Hart,2,-4.246666666666666,-3.2053948181798337
S2324-G0988,J. Hart,3,-6.958730158730161,-2.328187251968654
S2324-G0988,J. Kuminga,1,2.205238095238098,4.790863840062528
S2324-G0988,J. Kuminga,2,6.685238095238093,1.745543465967097
S2324-G0988,J. Kuminga,3,4.029761904761905,-1.6743835934046514
S2324-G0988,K. Thompson,1,-10.114285714285714,-3.750933716958999
S2324-G0988,K. Thompson,2,-5.841269841269844,4.873480357392586
S2324-G0988,K. Thompson,3,-1.6111111111111107,8.046070059004853
S2324-G0988,M. McBride,1,7.624999999999998,9.832825500664518
S2324-G0988,M. McBride,2,6.268333333333334,1.8869838504145244
S2324-G0988,M. McBride,3,-4.384786324786324,0.24311012921268405
S2324-G0988,P. Achiuwa,1,2.3,-0.14164799967686567
S2324-G0988,P. Achiuwa,2,-0.1023809523809529,-2.1749714968093854
S2324-G0988,P. Achiuwa,3,4.566666666666667,-2.072018363722389
S2324-G0988,S. Curry,1,-20.174358974358974,-1.5528875711940457
S2324-G0988,S. Curry,2,10.529999999999998,5.68723788809502
S2324-G0988,S. Curry,3,2.158095238095239,4.588846801359074
S2324-G0988,T. Jackson-Davis,1,12.899999999999999,4.4799037904720835
S2324-G0988,T. Jackson-Davis,2,-14.144444444444444,-6.858515060733246
S2324-G0988,T. Jackson-Davis,3,1.3194444444444446,5.861722015911796
S2324-G0989,A. Len,1,-6.7142857142857135,-5.203726955815843
S2324-G0989,A. Len,2,8.814285714285713,2.5048944975173844
S2324-G0989,A. Len,3,-0.16428571428571426,-5.828332975464659
S2324-G0989,C. Duarte,1,8.44,4.637827127457761
S2324-G0989,C. Duarte,2,0.29523809523809597,-3.1604767427134144
S2324-G0989,D. Bane,1,-5.7949494949494955,0.230471366556461
S2324-G0989,D. Bane,2,-7.127272727272725,4.032373184660329
S2324-G0989,D. Bane,3,7.133333333333333,6.808161044674855
S2324-G0989,D. Bane,4,10.883333333333333,-0.24093748580855537
S2324-G0989,D. Fox,1,-6.757142857142857,-1.1937645038492415
S2324-G0989,D. Fox,2,-5.022069597069599,4.030074582718999
S2324-G0989,D. Fox,3,0.1900349650349682,8.142308442735542
S2324-G0989,D. Fox,4,13.727272727272727,5.790595483571697
S2324-G0989,D. Jarreau,1,-1.2722222222222221,0.8979781304218744
S2324-G0989,D. Jarreau,2,8.938888888888888,1.6947409395313395
S2324-G0989,D. Jarreau,3,-10.033333333333333,-6.073772235705211
S2324-G0989,D. Mitchell,1,2.2333333333333334,-4.3394740173584605
S2324-G0989,D. Mitchell,2,-2.2047619047619045,-5.054443466011865
S2324-G0989,D. Sabonis,1,16.345238095238095,9.958301989654974
S2324-G0989,D. Sabonis,2,-8.054761904761905,-8.552542893125358
S2324-G0989,D. Sabonis,3,-4.5821428571428555,1.8528494370963353
S2324-G0989,D. Sabonis,4,11.260714285714284,7.463341402080615
S2324-G0989,G. Jackson II,1,8.933333333333335,7.9595180302187565
S2324-G0989,G. Jackson II,2,1.2733333333333334,-0.9239260225024694
S2324-G0989,G. Jackson II,3,0.9690476190476192,-0.9418216106230388
S2324-G0989,G. Jackson II,4,-4.3,-2.563769671413276
S2324-G0989,H. Barnes,1,1.9000000000000004,1.1173999745342658
S2324-G0989,H. Barnes,2,8.825,0.3420407100521937
S2324-G0989,H. Barnes,3,-16.417307692307695,-5.0504048461713005
S2324-G0989,J. Jackson Jr.,1,16.638333333333335,8.489269674519388
S2324-G0989,J. Jackson Jr.,2,-18.630714285714284,-8.815839720738058
S2324-G0989,J. Jackson Jr.,3,-11.021785714285713,6.867670950752183
S2324-G0989,J. Jackson Jr.,4,29.8375,16.07457899881222
S2324-G0989,J. Konchar,1,-11.217142857142857,-5.502056322029912
S2324-G0989,J. Konchar,2,9.148809523809524,-0.3318666746635289
S2324-G0989,J. Konchar,3,-4.5773809523809526,-5.328291112476686
S2324-G0989,J. LaRavia,1,9.10357142857143,6.637730163158938
S2324-G0989,J. LaRavia,2,-0.43523809523809476,-5.213171247834477
S2324-G0989,J. LaRavia,3,-2.0963636363636358,-1.8076646905018063
S2324-G0989,J. LaRavia,4,10.036363636363635,1.7933032115813787
S2324-G0989,K. Ellis,1,-5.466666666666667,-6.263642031118527
S2324-G0989,K. Ellis,2,-1.371428571428571,0.3561998763814655
S2324-G0989,K. Ellis,3,4.431428571428571,0.038757015999834395
S2324-G0989,K. Ellis,4,1.9566666666666666,-4.164502032723911
S2324-G0989,K. Murray,1,-7.478205128205126,-0.7350227029411329
S2324-G0989,K. Murray,2,1.0410256410256373,6.93010751312476
S2324-G0989,K. Murray,3,12.778021978021979,4.4446273006857915
S2324-G0989,K. Murray,4,2.497619047619048,-5.542781362189964
S2324-G0989,M. Monk,1,-12.952121212121213,-2.2878638303065615
S2324-G0989,M. Monk,2,6.385454545454548,5.466674088460449
S2324-G0989,M. Monk,3,-6.320000000000002,1.8370665894173661
S2324-G0989,M. Monk,4,-3.8657142857142865,7.3967311131282445
S2324-G0989,S. Aldama,1,-3.764935064935065,-1.0298380310264088
S2324-G0989,S. Aldama,2,-0.687445887445886,3.6936862205229053
S2324-G0989,S. Aldama,3,5.542857142857142,3.2609528476048824
S2324-G0989,S. Aldama,4,3.914285714285714,-3.6428862397387825
S2324-G0989,T. Jemison,1,-2.183333333333333,-5.866799967113386
S2324-G0989,T. Jemison,2,1.9,-2.3251081443497665
S2324-G0997,A. Nembhard,1,-1.1166666666666663,-1.3049743264608413
S2324-G0997,A. Nembhard,2,3.5500000000000007,0.7676683181062248
S2324-G0997,A. Nembhard,3,1.8999999999999995,-1.8251456248490094
S2324-G0997,A. Nesmith,1,-21.317748917748915,-3.056369602835793
S2324-G0997,A. Nesmith,2,19.319480519480518,13.515538244298126
S2324-G0997,B. Sheppard,1,-7.338095238095239,-3.750933716958999
S2324-G0997,B. Sheppard,2,5.271428571428571,2.7365932373895934
S2324-G0997,B. Sheppard,3,-6.9799999999999995,-2.726706388480668
S2324-G0997,C. Cunningham,1,5.379166666666666,12.653753210714386
S2324-G0997,C. Cunningham,2,-5.899999999999999,1.0493923311223148
S2324-G0997,C. Cunningham,3,26.9,7.685216244012559
S2324-G0997,C. Metu,1,4.533333333333333,-2.486834518003333
S2324-G0997,C. Metu,2,-15.533333333333331,-5.054443466011865
S2324-G0997,C. Metu,3,9.132692307692306,6.954794761141625
S2324-G0997,D. McDermott,1,9.733333333333333,2.494654196749567
S2324-G0997,D. McDermott,2,-13.266666666666666,-5.213947862734808
S2324-G0997,E. Fournier,1,-6.747619047619047,-3.7850840455687553
S2324-G0997,E. Fournier,2,3.664285714285713,3.284288229250157
S2324-G0997,E. Fournier,3,2.95,-1.5071700445184106
S2324-G0997,I. Jackson,1,9.066666666666666,2.2910658496971457
S2324-G0997,I. Jackson,2,-5.24,-4.482290105550716
S2324-G0997,I. Jackson,3,-6.6516666666666655,-2.2322843671090355
S2324-G0997,J. Duren,1,-2.2307692307692317,-2.40439514255741
S2324-G0997,J. Duren,2,1.9523809523809526,-5.378877918002268
S2324-G0997,J. Duren,3,-9.303021978021977,-7.26029585619948
S2324-G0997,J. Ivey,1,8.70952380952381,5.295985498608634
S2324-G0997,J. Ivey,2,-3.0268398268398276,-3.004737074795157
S2324-G0997,J. Ivey,3,5.2696969696969695,0.2434266307470437
S2324-G0997,J. Wiseman,1,-4.588888888888889,-5.674307212497326
S2324-G0997,J. Wiseman,2,-10.780808080808079,-1.3804674656687264
S2324-G0997,J. Wiseman,3,11.136363636363635,6.449122542690586
S2324-G0997,M. Sasser,1,-12.855555555555554,-6.263642031118527
S2324-G0997,M. Sasser,2,12.788888888888888,5.496476165884924
S2324-G0997,M. Sasser,3,-4.638095238095238,-6.073772235705211
S2324-G0997,M. Turner,1,5.868181818181819,-3.681680926994573
S2324-G0997,M. Turner,2,-4.540000000000001,-11.199514205424565
